Id,SalePrice
1461,119228.94266916132
1462,155864.19766806156
1463,186274.09177250954
1464,192999.81098329747
1465,195436.9177887371
1466,171796.46367314024
1467,173755.74812994496
1468,163992.658808865
1469,183108.13955730846
1470,123628.17610869667
1471,192910.74700188427
1472,96322.95700160047
1473,99004.3628247431
1474,149864.54690408704
1475,122582.47931526344
1476,376963.21088443446
1477,251648.88009611735
1478,274475.2539747555
1479,214751.1148305802
1480,508785.5812683183
1481,328043.65898450656
1482,211278.39886663549
1483,167441.76269696304
1484,167562.8476176366
1485,177069.59632509833
1486,191329.93174786534
1487,362211.64630809595
1488,232400.92674963
1489,203143.95624351985
1490,212508.8453382666
1491,191873.1742362025
1492,81191.07946552671
1493,191334.67593417095
1494,291817.0465135188
1495,286534.63569762826
1496,230066.06551405857
1497,180702.89354707688
1498,163904.16279306807
1499,161062.18669328868
1500,152715.31720139997
1501,185844.68701550778
1502,148047.96044501435
1503,305775.2694723706
1504,244973.6623096226
1505,229876.13654165206
1506,186318.15289742916
1507,246201.15648560488
1508,202614.78643033665
1509,169224.4869624107
1510,148008.71495623744
1511,141528.20257925897
1512,165308.82010688054
1513,130140.64148093943
1514,171108.74177203182
1515,218447.92604315738
1516,167811.0414446949
1517,156830.09196932707
1518,125870.70659204677
1519,207150.2166588482
1520,131339.2137559212
1521,130683.76784908904
1522,175483.48531214532
1523,111624.53969061558
1524,123862.43128379334
1525,127465.9748389082
1526,123490.66215906816
1527,101793.60795918827
1528,130987.09425597488
1529,151851.49876389068
1530,170131.47206476444
1531,86136.65935518642
1532,98571.08567980125
1533,135692.12946290633
1534,122021.22721233753
1535,155355.7754462263
1536,101711.1251378857
1537,67599.57426196702
1538,167286.1422727727
1539,188009.36512267694
1540,85599.78816881354
1541,139503.40224494794
1542,137707.30620754545
1543,230423.3195801605
1544,74733.69670772146
1545,105837.39999871577
1546,124804.61329100201
1547,137101.38287956433
1548,135941.33535722675
1549,110899.40234390268
1550,136665.11176016438
1551,106481.4966960868
1552,131526.7287206169
1553,157436.2501196809
1554,114395.50537562923
1555,169826.22944052535
1556,76594.94736126222
1557,105167.00623226668
1558,94461.25363453983
1559,73073.54005233807
1560,126825.50397607729
1561,138979.01214131762
1562,126971.21168447552
1563,120862.61233822786
1564,158241.26553779034
1565,146952.3095158632
1566,239365.95761336284
1567,77835.94842496981
1568,233791.3955037858
1569,141356.62252525837
1570,130615.23945881288
1571,125240.64013355724
1572,143369.6219106255
1573,227341.69798560548
1574,119619.70546585246
1575,211701.34781510071
1576,239095.3739462111
1577,182615.31221378836
1578,144316.2930786786
1579,151624.16179758526
1580,200993.93378440465
1581,152225.87667578107
1582,126540.98581399459
1583,337523.73002981616
1584,227869.1570742859
1585,141474.35907114125
1586,68319.23039717841
1587,97718.13253824794
1588,145311.89156610845
1589,100846.77213900693
1590,130218.35865606312
1591,95638.28369629249
1592,123580.78898427737
1593,129592.35681891751
1594,123374.0073485096
1595,102509.63746280338
1596,237806.22153397527
1597,187602.6161240457
1598,209036.50228651662
1599,170150.29410762817
1600,168153.87051098922
1601,63130.8105406533
1602,102468.58614522393
1603,80789.36392041756
1604,272728.09346220875
1605,240347.9603356885
1606,165401.7024981868
1607,153783.52349086487
1608,189886.07633200186
1609,189076.7064231258
1610,154268.26186587755
1611,133865.03424025344
1612,159321.22873446147
1613,156698.8290105445
1614,118889.22048366153
1615,86875.8440198878
1616,70768.2516597691
1617,95917.97006724763
1618,121961.19583275668
1619,139334.40981343394
1620,156478.7097172985
1621,134018.3183073946
1622,139727.88948117246
1623,262731.4161511462
1624,192250.3095124757
1625,125164.46136834157
1626,163991.87683279545
1627,183322.35566370568
1628,272254.3544331491
1629,182455.33339401844
1630,376054.4132953892
1631,227357.09201239873
1632,256424.32993672622
1633,163649.10527761327
1634,189207.30144476268
1635,180898.25089685165
1636,149902.56897039173
1637,194029.41253069014
1638,189965.4100897045
1639,183055.93396742176
1640,262509.2632243078
1641,181502.89970118855
1642,220158.50487108983
1643,226850.72078781732
1644,224528.79122618202
1645,202005.87403846503
1646,159975.76204470446
1647,160041.53097864494
1648,132157.41124811713
1649,133163.7064766988
1650,118386.98340401216
1651,124048.49873650135
1652,97035.10898129166
1653,97003.28047988785
1654,149432.54594712035
1655,150644.9247229855
1656,144089.10610277092
1657,151696.1897346274
1658,140388.391171395
1659,130472.69106425472
1660,155520.17048860047
1661,463770.4040241027
1662,417666.32434731355
1663,406739.7563563621
1664,304571.8364296783
1665,299891.6407178761
1666,310899.0289204045
1667,322762.2948366304
1668,318137.6559833421
1669,296937.3336484733
1670,342587.61783786013
1671,262780.78114832495
1672,492993.17937055364
1673,289366.125690997
1674,251898.83485772408
1675,181008.1782594285
1676,185964.71405970104
1677,224461.77937031596
1678,478117.56026785076
1679,365129.45477321016
1680,336901.45164646197
1681,243312.63772589638
1682,300053.84597656364
1683,173915.39668614187
1684,164674.07862334073
1685,166457.81236774765
1686,167583.6229553893
1687,158925.91481227087
1688,187224.42048523942
1689,191396.54359197035
1690,191624.47660625857
1691,175115.35826658728
1692,277919.7231846715
1693,162281.2994855081
1694,186684.01345982112
1695,164939.22751455763
1696,298055.16759505693
1697,171254.362056207
1698,398602.3284037523
1699,358638.9630288836
1700,231320.75881856392
1701,260240.9502520161
1702,251441.8530050153
1703,247994.21491936833
1704,292455.04631553043
1705,236213.392949953
1706,419873.6381974925
1707,205081.7539909146
1708,200283.66533825398
1709,301390.86428540637
1710,225246.19084202326
1711,263435.1784047225
1712,272808.4742825848
1713,266167.32114496
1714,223253.2315298621
1715,211063.11497724854
1716,194058.28105337586
1717,175808.45277539626
1718,132807.83541861977
1719,195754.95959208763
1720,247130.81998312444
1721,171298.4643733614
1722,125446.00415034615
1723,153058.10256398836
1724,202195.52846068685
1725,239623.13576130464
1726,180177.18636692016
1727,154270.02733612974
1728,183643.7995336224
1729,165523.9956864813
1730,159722.40023093778
1731,122697.80063589812
1732,131574.27667134147
1733,113842.20345065903
1734,117777.07924840885
1735,127742.09544701221
1736,116132.49656512901
1737,339476.1320563295
1738,213813.7369770141
1739,238601.08409788355
1740,231993.2550743673
1741,182801.40507702786
1742,177668.7336169675
1743,175250.18157777234
1744,299406.1219400319
1745,216808.52439577607
1746,171897.2535205213
1747,207724.90626706055
1748,238340.68415053503
1749,148768.6460176416
1750,130376.41897620187
1751,225895.6412634878
1752,123270.15851657513
1753,145513.52697012122
1754,203787.58665381474
1755,166137.9283525766
1756,127085.57134318407
1757,121246.93450680382
1758,148739.56410899514
1759,166203.37757016867
1760,164101.70277019948
1761,145104.72337693555
1762,175258.20407805298
1763,165297.62728072604
1764,115316.58243355263
1765,163291.7881973584
1766,181418.7951915677
1767,217117.85811692092
1768,142594.15498556153
1769,180964.1647844771
1770,146351.0610494337
1771,128602.25648173611
1772,115530.35073268742
1773,133117.1075378781
1774,128509.32541589467
1775,136791.85514967708
1776,122263.047542356
1777,116496.55597863224
1778,135976.8623890101
1779,114414.05320853504
1780,184663.63778202623
1781,128980.55738519927
1782,90088.8078000719
1783,141690.66684629716
1784,107149.94846694556
1785,114465.02067571778
1786,144592.36881482342
1787,161088.60820999282
1788,53511.83477678665
1789,99378.58558639279
1790,69785.4682663922
1791,178460.75307359005
1792,159833.63484635172
1793,131736.3698346882
1794,152316.4921545551
1795,132874.7263209647
1796,111392.7122245765
1797,118527.40457986374
1798,128704.82830842785
1799,114552.4931238918
1800,134542.59455468267
1801,130075.74720124037
1802,136941.96055763532
1803,144899.64696400624
1804,145279.74451177235
1805,141483.80381877755
1806,119615.14242325259
1807,126414.81863607251
1808,119387.3259418698
1809,117864.04777717387
1810,148960.44515596496
1811,97168.08729963686
1812,88348.9444253723
1813,122351.57831786561
1814,101633.45837673784
1815,46026.37808800236
1816,97397.05809295687
1817,108832.95531301829
1818,134837.7738448916
1819,123529.17891292096
1820,57573.64547022283
1821,106096.81603572959
1822,142452.25376612027
1823,43800.179234873394
1824,142887.92010158164
